56.082	-0.000148036253776435
56.084	-0.000148036253776435
56.086	-0.000148036253776435
56.088	-0.000148036253776435
56.09	-0.000148036253776435
56.092	-0.000141993957703927
56.094	-0.00013595166163142
56.096	-0.00013595166163142
56.098	-0.000129909365558912
56.1	-0.00011178247734139
56.102	-0.000105740181268882
56.104	-9.36555891238671e-05
56.106	-8.76132930513595e-05
56.108	-7.55287009063444e-05
56.11	-8.76132930513595e-05
56.112	-9.96978851963746e-05
56.114	-8.76132930513595e-05
56.116	-8.1570996978852e-05
56.118	-9.36555891238671e-05
56.12	-9.96978851963746e-05
56.122	-9.96978851963746e-05
56.124	-9.96978851963746e-05
56.126	-0.000105740181268882
56.128	-0.00011178247734139
56.13	-0.00011178247734139
56.132	-0.00011178247734139
56.134	-0.00011178247734139
56.136	-0.00011178247734139
56.138	-0.000105740181268882
56.14	-0.000105740181268882
56.142	-0.000105740181268882
56.144	-0.000105740181268882
56.146	-9.96978851963746e-05
56.148	-9.96978851963746e-05
56.15	-5.74018126888218e-05
56.152	9.06344410876133e-06
56.154	0.000178247734138973
56.156	0.000280966767371601
56.158	-0.000202416918429003
56.16	-0.000631419939577039
56.162	-0.000691842900302115
56.164	-0.000552870090634441
56.166	-0.000293051359516616
56.168	-8.1570996978852e-05
56.17	-1.51057401812689e-05
56.172	-3.02114803625378e-06
56.174	-2.11480362537764e-05
56.176	-3.32326283987915e-05
56.178	-4.53172205438066e-05
56.18	-5.13595166163142e-05
56.182	-4.53172205438066e-05
56.184	-4.53172205438066e-05
56.186	-3.92749244712991e-05
56.188	-3.32326283987915e-05
56.19	-3.32326283987915e-05
56.192	-2.7190332326284e-05
56.194	-1.51057401812689e-05
56.196	-9.06344410876133e-06
56.198	3.02114803625378e-06
56.2	2.11480362537764e-05
56.202	3.92749244712991e-05
56.204	5.13595166163142e-05
56.206	6.94864048338369e-05
56.208	8.76132930513595e-05
56.21	0.00011178247734139
56.212	0.000129909365558912
56.214	0.000141993957703927
56.216	0.000154078549848943
56.218	0.000141993957703927
56.22	0.000141993957703927
56.222	0.00013595166163142
56.224	0.000129909365558912
56.226	9.36555891238671e-05
56.228	5.13595166163142e-05
56.23	9.06344410876133e-06
56.232	-3.92749244712991e-05
56.234	-7.55287009063444e-05
56.236	-9.36555891238671e-05
56.238	-0.000105740181268882
56.24	-0.00011178247734139
56.242	-0.000117824773413897
56.244	-0.000105740181268882
56.246	-0.000105740181268882
56.248	-0.00011178247734139
56.25	-0.00011178247734139
56.252	-9.36555891238671e-05
56.254	-8.76132930513595e-05
56.256	-6.94864048338369e-05
56.258	-5.74018126888218e-05
56.26	-5.13595166163142e-05
56.262	-6.34441087613293e-05
56.264	-5.13595166163142e-05
56.266	-7.55287009063444e-05
56.268	-7.55287009063444e-05
56.27	-8.76132930513595e-05
56.272	-9.96978851963746e-05
56.274	-9.96978851963746e-05
56.276	-0.000105740181268882
56.278	-0.00011178247734139
56.28	-0.000123867069486405
56.282	-0.000123867069486405
56.284	-0.000123867069486405
56.286	-0.000129909365558912
56.288	-0.000117824773413897
56.29	-3.92749244712991e-05
56.292	9.36555891238671e-05
56.294	0.000268882175226586
56.296	-8.76132930513595e-05
56.298	-0.000595166163141994
56.3	-0.000722054380664653
56.302	-0.000589123867069486
56.304	-0.000287009063444109
56.306	-6.94864048338369e-05
56.308	3.02114803625378e-06
56.31	1.51057401812689e-05
56.312	9.06344410876133e-06
56.314	9.06344410876133e-06
56.316	-3.02114803625378e-06
56.318	-3.02114803625378e-06
56.32	-9.06344410876133e-06
56.322	-3.02114803625378e-06
56.324	-3.02114803625378e-06
56.326	-3.02114803625378e-06
56.328	-3.02114803625378e-06
56.33	3.02114803625378e-06
56.332	2.11480362537764e-05
56.334	2.7190332326284e-05
56.336	2.11480362537764e-05
56.338	3.32326283987915e-05
56.34	3.92749244712991e-05
56.342	5.13595166163142e-05
56.344	6.94864048338369e-05
56.346	8.1570996978852e-05
56.348	9.96978851963746e-05
56.35	0.000105740181268882
56.352	0.000117824773413897
56.354	0.00013595166163142
56.356	0.000148036253776435
56.358	0.000154078549848943
56.36	0.000148036253776435
56.362	0.00013595166163142
56.364	0.00011178247734139
56.366	6.94864048338369e-05
56.368	-3.02114803625378e-06
56.37	-3.32326283987915e-05
56.372	-4.53172205438066e-05
56.374	-6.94864048338369e-05
56.376	-8.76132930513595e-05
56.378	-9.96978851963746e-05
56.38	-0.000105740181268882
56.382	-0.000117824773413897
56.384	-0.00011178247734139
56.386	-0.00011178247734139
56.388	-0.000117824773413897
56.39	-0.000117824773413897
56.392	-0.000117824773413897
56.394	-0.000129909365558912
56.396	-6.94864048338369e-05
56.398	-0.00011178247734139
56.4	-9.96978851963746e-05
56.402	-9.36555891238671e-05
56.404	-8.76132930513595e-05
56.406	-9.36555891238671e-05
56.408	-2.7190332326284e-05
56.41	7.55287009063444e-05
56.412	0.000335347432024169
56.414	4.53172205438066e-05
56.416	-0.000570996978851964
56.418	-0.00070392749244713
56.42	-0.000637462235649547
56.422	-0.000425981873111782
56.424	-0.000172205438066465
56.426	-2.7190332326284e-05
56.428	-3.02114803625378e-06
56.43	-2.11480362537764e-05
56.432	-2.7190332326284e-05
56.434	-3.92749244712991e-05
56.436	-3.32326283987915e-05
56.438	-3.92749244712991e-05
56.44	-3.32326283987915e-05
56.442	-3.32326283987915e-05
56.444	-2.7190332326284e-05
56.446	-2.11480362537764e-05
56.448	-1.51057401812689e-05
56.45	3.02114803625378e-06
56.452	9.06344410876133e-06
56.454	1.51057401812689e-05
56.456	3.32326283987915e-05
56.458	5.74018126888218e-05
56.46	8.1570996978852e-05
56.462	7.55287009063444e-05
56.464	8.76132930513595e-05
56.466	0.000105740181268882
56.468	9.96978851963746e-05
56.47	8.76132930513595e-05
56.472	8.1570996978852e-05
56.474	7.55287009063444e-05
56.476	7.55287009063444e-05
56.478	6.94864048338369e-05
56.48	5.13595166163142e-05
56.482	2.7190332326284e-05
56.484	-9.06344410876133e-06
56.486	-5.13595166163142e-05
56.488	-8.1570996978852e-05
56.49	-9.96978851963746e-05
56.492	-0.000105740181268882
56.494	-0.000123867069486405
56.496	-0.000129909365558912
56.498	-0.000123867069486405
56.5	-0.000123867069486405
56.502	-0.000117824773413897
56.504	-0.00011178247734139
56.506	-8.76132930513595e-05
56.508	-8.1570996978852e-05
56.51	-7.55287009063444e-05
56.512	-6.34441087613293e-05
56.514	-5.74018126888218e-05
56.516	-5.13595166163142e-05
56.518	-4.53172205438066e-05
56.52	-6.34441087613293e-05
56.522	-6.34441087613293e-05
56.524	-7.55287009063444e-05
56.526	-8.76132930513595e-05
56.528	-9.36555891238671e-05
56.53	-9.36555891238671e-05
56.532	-0.000105740181268882
56.534	-0.00011178247734139
56.536	-0.00011178247734139
56.538	-0.000117824773413897
56.54	-0.000117824773413897
56.542	-0.000123867069486405
56.544	-0.000123867069486405
56.546	-0.000123867069486405
56.548	-0.000123867069486405
56.55	-0.00011178247734139
56.552	-9.96978851963746e-05
56.554	-0.000105740181268882
56.556	-0.000117824773413897
56.558	-3.92749244712991e-05
56.56	-6.34441087613293e-05
56.562	-8.76132930513595e-05
56.564	-9.96978851963746e-05
56.566	-9.36555891238671e-05
56.568	-6.94864048338369e-05
56.57	-5.13595166163142e-05
56.572	-6.94864048338369e-05
56.574	-9.96978851963746e-05
56.576	-6.94864048338369e-05
56.578	-0.000129909365558912
56.58	-0.000129909365558912
56.582	-0.000117824773413897
56.584	-0.000129909365558912
56.586	-0.000129909365558912
56.588	-0.000129909365558912
56.59	-0.000129909365558912
56.592	-0.000129909365558912
56.594	-0.000117824773413897
56.596	-3.32326283987915e-05
56.598	8.76132930513595e-05
56.6	0.000299093655589124
56.602	2.7190332326284e-05
56.604	-0.000462235649546828
56.606	-0.000583081570996979
56.608	-0.000570996978851964
56.61	-0.000462235649546828
56.612	-0.000250755287009063
56.614	-8.1570996978852e-05
56.616	-9.06344410876133e-06
56.618	-9.06344410876133e-06
56.62	-3.02114803625378e-06
56.622	-9.06344410876133e-06
56.624	-2.11480362537764e-05
56.626	-2.7190332326284e-05
56.628	-2.7190332326284e-05
56.63	-3.32326283987915e-05
56.632	-2.7190332326284e-05
56.634	-2.11480362537764e-05
56.636	-1.51057401812689e-05
56.638	-2.11480362537764e-05
56.64	-2.11480362537764e-05
56.642	-9.06344410876133e-06
56.644	3.02114803625378e-06
56.646	2.11480362537764e-05
56.648	3.32326283987915e-05
56.65	4.53172205438066e-05
56.652	5.74018126888218e-05
56.654	5.74018126888218e-05
56.656	7.55287009063444e-05
56.658	9.36555891238671e-05
56.66	0.00011178247734139
56.662	0.000117824773413897
56.664	0.000129909365558912
56.666	0.000141993957703927
56.668	0.000141993957703927
56.67	0.00013595166163142
56.672	0.000105740181268882
56.674	8.1570996978852e-05
56.676	2.7190332326284e-05
56.678	-1.51057401812689e-05
56.68	-3.32326283987915e-05
56.682	-7.55287009063444e-05
56.684	-8.1570996978852e-05
56.686	-9.96978851963746e-05
56.688	-0.000117824773413897
56.69	-0.000123867069486405
56.692	-0.000129909365558912
56.694	-0.000141993957703927
56.696	-0.000123867069486405
56.698	-0.000105740181268882
56.7	-9.96978851963746e-05
56.702	-9.96978851963746e-05
56.704	-0.000105740181268882
56.706	-9.96978851963746e-05
56.708	-8.1570996978852e-05
56.71	-8.76132930513595e-05
56.712	-8.1570996978852e-05
56.714	-7.55287009063444e-05
56.716	-6.94864048338369e-05
56.718	-5.74018126888218e-05
56.72	-5.13595166163142e-05
56.722	-4.53172205438066e-05
56.724	-4.53172205438066e-05
56.726	-3.92749244712991e-05
56.728	-6.94864048338369e-05
56.73	-6.94864048338369e-05
56.732	-7.55287009063444e-05
56.734	-9.36555891238671e-05
56.736	-9.36555891238671e-05
56.738	-9.36555891238671e-05
56.74	-8.76132930513595e-05
56.742	-8.76132930513595e-05
56.744	-9.36555891238671e-05
56.746	-9.96978851963746e-05
56.748	-9.36555891238671e-05
56.75	-9.36555891238671e-05
56.752	-9.36555891238671e-05
56.754	-0.000105740181268882
56.756	-9.96978851963746e-05
56.758	-9.96978851963746e-05
56.76	-9.96978851963746e-05
56.762	-9.36555891238671e-05
56.764	-8.76132930513595e-05
56.766	-8.76132930513595e-05
56.768	-8.76132930513595e-05
56.77	-6.94864048338369e-05
56.772	-5.74018126888218e-05
56.774	-6.34441087613293e-05
56.776	-6.34441087613293e-05
56.778	-7.55287009063444e-05
56.78	-7.55287009063444e-05
56.782	-8.1570996978852e-05
56.784	-8.76132930513595e-05
56.786	-8.76132930513595e-05
56.788	-9.36555891238671e-05
56.79	-0.000117824773413897
56.792	-0.000123867069486405
56.794	-0.000129909365558912
56.796	-0.00013595166163142
56.798	-0.000129909365558912
56.8	-0.000129909365558912
56.802	-0.000129909365558912
56.804	-0.00013595166163142
56.806	-0.00013595166163142
56.808	-0.00013595166163142
56.81	-0.000129909365558912
56.812	-0.000129909365558912
56.814	-5.74018126888218e-05
56.816	-9.06344410876133e-06
56.818	0.000190332326283988
56.82	0.000196374622356495
56.822	-0.000329305135951662
56.824	-0.000649546827794562
56.826	-0.00065558912386707
56.828	-0.000510574018126888
56.83	-0.000250755287009063
56.832	-6.34441087613293e-05
56.834	-3.02114803625378e-06
56.836	3.02114803625378e-06
56.838	-3.02114803625378e-06
56.84	-9.06344410876133e-06
56.842	-3.02114803625378e-06
56.844	-3.02114803625378e-06
56.846	-3.02114803625378e-06
56.848	-3.02114803625378e-06
56.85	-9.06344410876133e-06
56.852	-3.02114803625378e-06
56.854	-3.02114803625378e-06
56.856	9.06344410876133e-06
56.858	1.51057401812689e-05
56.86	1.51057401812689e-05
56.862	3.32326283987915e-05
56.864	3.32326283987915e-05
56.866	4.53172205438066e-05
56.868	6.34441087613293e-05
56.87	7.55287009063444e-05
56.872	9.96978851963746e-05
56.874	0.000123867069486405
56.876	0.000154078549848943
56.878	0.00016012084592145
56.88	0.000172205438066465
56.882	0.00018429003021148
56.884	0.00018429003021148
56.886	0.000178247734138973
56.888	0.00016012084592145
56.89	0.00013595166163142
56.892	9.36555891238671e-05
56.894	4.53172205438066e-05
56.896	3.02114803625378e-06
56.898	-3.32326283987915e-05
56.9	-7.55287009063444e-05
56.902	-9.96978851963746e-05
56.904	-0.000117824773413897
56.906	-0.000123867069486405
56.908	-0.000117824773413897
56.91	-0.00013595166163142
56.912	-0.00013595166163142
56.914	-0.000148036253776435
56.916	-0.000129909365558912
56.918	-0.000129909365558912
56.92	-0.00013595166163142
56.922	-0.000117824773413897
56.924	-0.00011178247734139
56.926	-9.96978851963746e-05
56.928	-8.76132930513595e-05
56.93	-7.55287009063444e-05
56.932	-5.74018126888218e-05
56.934	-3.32326283987915e-05
56.936	-0.000105740181268882
56.938	-9.36555891238671e-05
56.94	-6.34441087613293e-05
56.942	-2.7190332326284e-05
56.944	-0.00011178247734139
56.946	-0.000123867069486405
56.948	-9.36555891238671e-05
56.95	-6.34441087613293e-05
56.952	-9.36555891238671e-05
56.954	-0.000105740181268882
56.956	-9.96978851963746e-05
56.958	-0.00011178247734139
56.96	-1.51057401812689e-05
56.962	3.32326283987915e-05
56.964	0.000268882175226586
56.966	0.000196374622356495
56.968	-0.00038368580060423
56.97	-0.00072809667673716
56.972	-0.000709969788519637
56.974	-0.000462235649546828
56.976	-0.000172205438066465
56.978	-9.06344410876133e-06
56.98	3.32326283987915e-05
56.982	3.02114803625378e-06
56.984	-3.02114803625378e-06
56.986	-3.02114803625378e-06
56.988	-9.06344410876133e-06
56.99	-1.51057401812689e-05
56.992	1.51057401812689e-05
56.994	1.51057401812689e-05
56.996	1.51057401812689e-05
56.998	-9.06344410876133e-06
57	-9.06344410876133e-06
57.002	5.13595166163142e-05
57.004	1.51057401812689e-05
57.006	-3.92749244712991e-05
57.008	0.000105740181268882
57.01	0.000323262839879154
57.012	-5.13595166163142e-05
57.014	3.02114803625378e-06
57.016	0.000117824773413897
57.018	8.76132930513595e-05
57.02	7.55287009063444e-05
57.022	0.00011178247734139
57.024	0.000154078549848943
57.026	0.000123867069486405
57.028	0.000208459214501511
57.03	0.000238670694864048
57.032	0.00016012084592145
57.034	0.000154078549848943
57.036	0.000148036253776435
57.038	7.55287009063444e-05
57.04	4.53172205438066e-05
57.042	-3.02114803625378e-06
57.044	9.06344410876133e-06
57.046	-9.96978851963746e-05
57.048	-9.96978851963746e-05
57.05	-7.55287009063444e-05
57.052	-5.74018126888218e-05
57.054	-0.000117824773413897
57.056	-0.000141993957703927
57.058	-0.000154078549848943
57.06	-0.000129909365558912
57.062	-0.000117824773413897
57.064	-0.000141993957703927
57.066	-0.000141993957703927
57.068	-0.000117824773413897
57.07	-0.00011178247734139
57.072	-0.000117824773413897
57.074	-0.00011178247734139
57.076	-0.000105740181268882
57.078	-9.36555891238671e-05
57.08	-5.74018126888218e-05
57.082	-6.34441087613293e-05
57.084	2.7190332326284e-05
57.086	0.000196374622356495
57.088	0.000166163141993958
57.09	0.000353474320241692
57.092	-0.00013595166163142
57.094	-0.000607250755287009
57.096	-0.000734138972809668
57.098	-0.000673716012084592
57.1	-0.000323262839879154
57.102	-0.000154078549848943
57.104	-9.36555891238671e-05
57.106	-1.51057401812689e-05
57.108	-3.02114803625378e-06
57.11	-9.06344410876133e-06
57.112	-1.51057401812689e-05
57.114	-3.32326283987915e-05
57.116	8.76132930513595e-05
57.118	-5.74018126888218e-05
57.12	2.11480362537764e-05
57.122	0.000123867069486405
57.124	-8.1570996978852e-05
57.126	-4.53172205438066e-05
57.128	3.02114803625378e-06
57.13	2.7190332326284e-05
57.132	8.76132930513595e-05
57.134	7.55287009063444e-05
57.136	0.000123867069486405
57.138	0.000196374622356495
57.14	5.13595166163142e-05
57.142	6.34441087613293e-05
57.144	0.000178247734138973
57.146	0.00011178247734139
57.148	9.96978851963746e-05
57.15	0.00013595166163142
57.152	0.00016012084592145
57.154	9.36555891238671e-05
57.156	9.36555891238671e-05
57.158	0.00016012084592145
57.16	3.92749244712991e-05
57.162	-5.13595166163142e-05
57.164	-6.34441087613293e-05
57.166	-5.13595166163142e-05
57.168	-8.1570996978852e-05
57.17	-0.000105740181268882
57.172	-0.00011178247734139
57.174	-0.000148036253776435
57.176	0.00016012084592145
57.178	-0.000154078549848943
57.18	-0.000256797583081571
57.182	-0.00016012084592145
57.184	-0.00011178247734139
57.186	-7.55287009063444e-05
57.188	-6.94864048338369e-05
57.19	-9.36555891238671e-05
57.192	-7.55287009063444e-05
57.194	-6.34441087613293e-05
57.196	-5.74018126888218e-05
57.198	-5.74018126888218e-05
57.2	-6.34441087613293e-05
57.202	-7.55287009063444e-05
57.204	-8.76132930513595e-05
57.206	-8.76132930513595e-05
57.208	-9.96978851963746e-05
57.21	-0.000105740181268882
57.212	-0.000117824773413897
57.214	-6.34441087613293e-05
57.216	-9.06344410876133e-06
57.218	-0.00011178247734139
57.22	-0.000274924471299094
57.222	-0.000214501510574018
57.224	-0.000141993957703927
57.226	-0.000123867069486405
57.228	-0.000123867069486405
57.23	-0.000154078549848943
57.232	-0.000117824773413897
57.234	-0.00011178247734139
57.236	-8.76132930513595e-05
57.238	-0.000105740181268882
57.24	-8.1570996978852e-05
57.242	-3.32326283987915e-05
57.244	-0.00011178247734139
57.246	-7.55287009063444e-05
57.248	-3.32326283987915e-05
57.25	-2.7190332326284e-05
57.252	-3.92749244712991e-05
57.254	-5.74018126888218e-05
57.256	-5.74018126888218e-05
57.258	-4.53172205438066e-05
57.26	-6.34441087613293e-05
57.262	-2.7190332326284e-05
57.264	2.11480362537764e-05
57.266	0.000220543806646526
57.268	0.000413897280966767
57.27	1.51057401812689e-05
57.272	-0.000516616314199396
57.274	-0.000558912386706949
57.276	-0.000552870090634441
57.278	-0.000389728096676737
57.28	-0.00018429003021148
57.282	-2.11480362537764e-05
57.284	-2.11480362537764e-05
57.286	-5.13595166163142e-05
57.288	0.000148036253776435
57.29	-2.11480362537764e-05
57.292	-8.1570996978852e-05
57.294	-3.02114803625378e-06
57.296	3.32326283987915e-05
57.298	4.53172205438066e-05
57.3	1.51057401812689e-05
57.302	0.000172205438066465
57.304	7.55287009063444e-05
57.306	-8.1570996978852e-05
57.308	-3.92749244712991e-05
57.31	4.53172205438066e-05
57.312	1.51057401812689e-05
57.314	4.53172205438066e-05
57.316	5.13595166163142e-05
57.318	7.55287009063444e-05
57.32	5.13595166163142e-05
57.322	3.92749244712991e-05
57.324	4.53172205438066e-05
57.326	7.55287009063444e-05
57.328	8.1570996978852e-05
57.33	7.55287009063444e-05
57.332	9.36555891238671e-05
57.334	9.96978851963746e-05
57.336	9.96978851963746e-05
57.338	9.36555891238671e-05
57.34	9.36555891238671e-05
57.342	4.53172205438066e-05
57.344	6.34441087613293e-05
57.346	-3.02114803625378e-06
57.348	-2.7190332326284e-05
57.35	-5.74018126888218e-05
57.352	-6.34441087613293e-05
57.354	-6.94864048338369e-05
57.356	-6.94864048338369e-05
57.358	-8.1570996978852e-05
57.36	-9.36555891238671e-05
57.362	-9.36555891238671e-05
57.364	-9.36555891238671e-05
57.366	-8.76132930513595e-05
57.368	-8.1570996978852e-05
57.37	-7.55287009063444e-05
57.372	-6.94864048338369e-05
57.374	-6.94864048338369e-05
57.376	-8.1570996978852e-05
57.378	-8.1570996978852e-05
57.38	-9.36555891238671e-05
57.382	-8.76132930513595e-05
57.384	-8.1570996978852e-05
57.386	-6.94864048338369e-05
57.388	-6.34441087613293e-05
57.39	-6.94864048338369e-05
57.392	-4.53172205438066e-05
57.394	4.53172205438066e-05
57.396	0.000105740181268882
57.398	0.000353474320241692
57.4	0.000172205438066465
57.402	-0.000492447129909366
57.404	-0.000685800604229607
57.406	-0.000661631419939577
57.408	-0.00048036253776435
57.41	-0.000250755287009063
57.412	-7.55287009063444e-05
57.414	-4.53172205438066e-05
57.416	-5.13595166163142e-05
57.418	-6.34441087613293e-05
57.42	-5.74018126888218e-05
57.422	-5.74018126888218e-05
57.424	-3.92749244712991e-05
57.426	-2.7190332326284e-05
57.428	-1.51057401812689e-05
57.43	-3.02114803625378e-06
57.432	3.02114803625378e-06
57.434	3.02114803625378e-06
57.436	2.11480362537764e-05
57.438	2.11480362537764e-05
57.44	3.92749244712991e-05
57.442	5.13595166163142e-05
57.444	6.94864048338369e-05
57.446	6.34441087613293e-05
57.448	6.34441087613293e-05
57.45	6.34441087613293e-05
57.452	8.1570996978852e-05
57.454	8.1570996978852e-05
57.456	8.76132930513595e-05
57.458	9.36555891238671e-05
57.46	9.36555891238671e-05
57.462	0.000105740181268882
57.464	8.76132930513595e-05
57.466	6.94864048338369e-05
57.468	0.000105740181268882
57.47	3.92749244712991e-05
57.472	3.02114803625378e-06
57.474	-1.51057401812689e-05
57.476	-2.11480362537764e-05
57.478	-4.53172205438066e-05
57.48	-3.32326283987915e-05
57.482	-2.7190332326284e-05
57.484	-3.92749244712991e-05
57.486	-3.92749244712991e-05
57.488	-3.92749244712991e-05
57.49	-1.51057401812689e-05
57.492	-7.55287009063444e-05
57.494	-6.94864048338369e-05
57.496	-8.1570996978852e-05
57.498	-8.1570996978852e-05
57.5	-8.1570996978852e-05
57.502	-9.36555891238671e-05
57.504	-9.36555891238671e-05
57.506	-9.36555891238671e-05
57.508	-8.76132930513595e-05
57.51	-9.96978851963746e-05
57.512	-0.000117824773413897
57.514	-6.94864048338369e-05
57.516	-0.000105740181268882
57.518	-9.96978851963746e-05
57.52	-9.96978851963746e-05
57.522	-9.36555891238671e-05
57.524	-8.76132930513595e-05
57.526	-7.55287009063444e-05
57.528	-5.13595166163142e-05
57.53	-2.7190332326284e-05
57.532	-3.92749244712991e-05
57.534	-1.51057401812689e-05
57.536	-5.13595166163142e-05
57.538	-5.13595166163142e-05
57.54	3.02114803625378e-06
57.542	2.7190332326284e-05
57.544	-6.34441087613293e-05
57.546	-3.32326283987915e-05
57.548	-5.13595166163142e-05
57.55	-6.94864048338369e-05
57.552	-4.53172205438066e-05
57.554	-8.1570996978852e-05
57.556	-3.92749244712991e-05
57.558	-6.94864048338369e-05
57.56	-8.1570996978852e-05
57.562	2.7190332326284e-05
57.564	-8.1570996978852e-05
57.566	-6.34441087613293e-05
57.568	-7.55287009063444e-05
57.57	-6.94864048338369e-05
57.572	-2.11480362537764e-05
57.574	9.06344410876133e-06
57.576	6.34441087613293e-05
57.578	0.000274924471299094
57.58	0.000335347432024169
57.582	-0.000117824773413897
57.584	-0.000583081570996979
57.586	-0.00065558912386707
57.588	-0.000540785498489426
57.59	-0.000311178247734139
57.592	-8.1570996978852e-05
57.594	2.7190332326284e-05
57.596	5.13595166163142e-05
57.598	1.51057401812689e-05
57.6	3.02114803625378e-06
57.602	9.06344410876133e-06
57.604	9.06344410876133e-06
57.606	3.02114803625378e-06
57.608	-3.02114803625378e-06
57.61	1.51057401812689e-05
57.612	2.11480362537764e-05
57.614	2.11480362537764e-05
57.616	2.7190332326284e-05
57.618	4.53172205438066e-05
57.62	2.7190332326284e-05
57.622	6.34441087613293e-05
57.624	8.1570996978852e-05
57.626	8.1570996978852e-05
57.628	0.000105740181268882
57.63	9.96978851963746e-05
57.632	0.000129909365558912
57.634	0.00016012084592145
57.636	0.000178247734138973
57.638	0.000196374622356495
57.64	0.000208459214501511
57.642	0.000202416918429003
57.644	0.000196374622356495
57.646	0.00018429003021148
57.648	0.000178247734138973
57.65	0.000166163141993958
57.652	0.000123867069486405
57.654	6.94864048338369e-05
57.656	2.7190332326284e-05
57.658	-9.06344410876133e-06
57.66	-3.32326283987915e-05
57.662	-6.34441087613293e-05
57.664	-7.55287009063444e-05
57.666	-8.76132930513595e-05
57.668	-9.96978851963746e-05
57.67	-5.74018126888218e-05
57.672	-8.76132930513595e-05
57.674	-8.1570996978852e-05
57.676	-6.94864048338369e-05
57.678	-8.76132930513595e-05
57.68	-7.55287009063444e-05
57.682	-6.34441087613293e-05
57.684	-3.92749244712991e-05
57.686	-3.92749244712991e-05
57.688	-3.92749244712991e-05
57.69	-2.7190332326284e-05
57.692	-2.7190332326284e-05
57.694	-4.53172205438066e-05
57.696	-8.1570996978852e-05
57.698	-3.92749244712991e-05
57.7	-6.34441087613293e-05
57.702	-9.96978851963746e-05
57.704	-5.13595166163142e-05
57.706	-0.000117824773413897
57.708	-0.000105740181268882
57.71	-9.36555891238671e-05
57.712	-8.76132930513595e-05
57.714	-0.000105740181268882
57.716	-9.96978851963746e-05
57.718	-0.000105740181268882
57.72	-0.000129909365558912
57.722	-5.74018126888218e-05
57.724	-0.000141993957703927
57.726	-0.000129909365558912
57.728	-9.36555891238671e-05
57.73	-7.55287009063444e-05
57.732	-7.55287009063444e-05
57.734	-7.55287009063444e-05
57.736	-6.94864048338369e-05
57.738	-5.74018126888218e-05
57.74	-3.32326283987915e-05
57.742	-2.7190332326284e-05
57.744	-2.7190332326284e-05
57.746	-2.7190332326284e-05
57.748	-2.7190332326284e-05
57.75	-3.92749244712991e-05
57.752	2.7190332326284e-05
57.754	8.76132930513595e-05
57.756	0.000329305135951662
57.758	0.000238670694864048
57.76	-0.00038368580060423
57.762	-0.000691842900302115
57.764	-0.00070392749244713
57.766	-0.000522658610271903
57.768	-0.000250755287009063
57.77	-6.34441087613293e-05
57.772	3.02114803625378e-06
57.774	9.06344410876133e-06
57.776	-3.02114803625378e-06
57.778	-3.02114803625378e-06
57.78	-3.02114803625378e-06
57.782	-3.02114803625378e-06
57.784	3.02114803625378e-06
57.786	1.51057401812689e-05
57.788	2.7190332326284e-05
57.79	2.7190332326284e-05
57.792	7.55287009063444e-05
57.794	0.00011178247734139
57.796	0.00011178247734139
57.798	0.00011178247734139
57.8	9.96978851963746e-05
57.802	0.000105740181268882
57.804	0.000117824773413897
57.806	0.000117824773413897
57.808	0.000123867069486405
57.81	0.00013595166163142
57.812	0.000148036253776435
57.814	0.000148036253776435
57.816	0.000154078549848943
57.818	0.00016012084592145
57.82	0.00016012084592145
57.822	0.00016012084592145
57.824	0.000148036253776435
57.826	0.000117824773413897
57.828	8.76132930513595e-05
57.83	3.92749244712991e-05
57.832	3.02114803625378e-06
57.834	-3.32326283987915e-05
57.836	-6.34441087613293e-05
57.838	-8.1570996978852e-05
57.84	-9.36555891238671e-05
57.842	-8.1570996978852e-05
57.844	-8.1570996978852e-05
57.846	-9.36555891238671e-05
57.848	-8.76132930513595e-05
57.85	-8.76132930513595e-05
57.852	-7.55287009063444e-05
57.854	-6.94864048338369e-05
57.856	-5.13595166163142e-05
57.858	-4.53172205438066e-05
57.86	-3.32326283987915e-05
57.862	-3.32326283987915e-05
57.864	-2.11480362537764e-05
57.866	-2.11480362537764e-05
57.868	-4.53172205438066e-05
57.87	-5.74018126888218e-05
57.872	-6.94864048338369e-05
57.874	-7.55287009063444e-05
57.876	-7.55287009063444e-05
57.878	-8.76132930513595e-05
57.88	-9.96978851963746e-05
57.882	-0.000105740181268882
57.884	-9.96978851963746e-05
57.886	-0.000105740181268882
57.888	-0.00011178247734139
57.89	-0.00011178247734139
57.892	-9.96978851963746e-05
57.894	-0.000105740181268882
57.896	-0.000105740181268882
57.898	-0.000105740181268882
57.9	-8.76132930513595e-05
57.902	-9.36555891238671e-05
57.904	-0.00011178247734139
57.906	-9.96978851963746e-05
57.908	-8.76132930513595e-05
57.91	-8.76132930513595e-05
57.912	-8.76132930513595e-05
57.914	-6.94864048338369e-05
57.916	-5.74018126888218e-05
57.918	-5.74018126888218e-05
57.92	-5.13595166163142e-05
57.922	-4.53172205438066e-05
57.924	-3.92749244712991e-05
57.926	-3.92749244712991e-05
57.928	-5.74018126888218e-05
57.93	-7.55287009063444e-05
57.932	4.53172205438066e-05
57.934	0.000123867069486405
57.936	0.000329305135951662
57.938	0.000148036253776435
57.94	-0.000510574018126888
57.942	-0.000746223564954683
57.944	-0.000697885196374622
57.946	-0.000474320241691843
