54.062	0.000102874397621824
54.064	-1.77801025612444e-05
54.066	5.9303154285694e-05
54.068	-0.000160946040338167
54.07	-0.000231035471167233
54.072	7.59817456230781e-05
54.074	-3.90154904484282e-05
54.076	0.000124608797543417
54.078	6.93277431317149e-05
54.08	-8.57499495255618e-05
54.082	6.28241803290737e-05
54.084	-4.36192416916789e-05
54.086	0.00012678703114281
54.088	6.31942342091048e-05
54.09	-0.000136357574363701
54.092	-4.94491195009661e-05
54.094	-0.000111693224331746
54.096	3.90250143765332e-05
54.098	9.87279962546147e-05
54.1	-7.46065937740658e-05
54.102	7.89268698807005e-06
54.104	-0.000262346649781236
54.106	-0.000190636092181498
54.108	7.12942251292346e-05
54.11	-9.38227139960688e-05
54.112	8.42657329449404e-05
54.114	-0.000263885439973415
54.116	-0.000261371479851244
54.118	-4.65040608951018e-05
54.12	-4.15994926767056e-05
54.122	0.000144849377678399
54.124	-6.6977291950557e-05
54.126	-0.000213228873616155
54.128	7.59629527427993e-05
54.13	-0.000117075427468828
54.132	7.79700002238943e-05
54.134	9.08401942960885e-05
54.136	-0.00015883138032464
54.138	3.96409080511861e-05
54.14	-0.000260053725820599
54.142	-2.75433708400643e-05
54.144	0.000103009419223999
54.146	-9.72336450360513e-05
54.148	-4.48238211311918e-05
54.15	-0.00025881328611914
54.152	-0.000116059746553621
54.154	-5.19368806918795e-05
54.156	-4.83362181577748e-05
54.158	0.000117744146649016
54.16	0.000151744673992428
54.162	2.82254242845438e-07
54.164	-0.000191281331734437
54.166	-0.000576289765843631
54.168	-0.000333207206605627
54.17	-0.000301621367780065
54.172	-0.000349222490145976
54.174	-8.03735915299079e-05
54.176	-0.000173512673284613
54.178	0.000136452880733782
54.18	0.000106449181403274
54.182	-0.000100174713563828
54.184	3.98336269137329e-05
54.186	-0.000252669028346163
54.188	-2.3829731409416e-05
54.19	0.000181771638881607
54.192	8.22263660605564e-05
54.194	0.000117126184114433
54.196	-0.0002184338305121
54.198	-6.43140162043499e-05
54.2	0.000150511573068755
54.202	-0.000110953527371613
54.204	0.00015686967506491
54.206	-6.31302223807644e-05
54.208	-0.000156892422715941
54.21	2.14964217706966e-05
54.212	-8.15872983765628e-05
54.214	0.000223997710892706
54.216	4.27663593771238e-05
54.218	-0.000109193391555869
54.22	7.64368098948486e-05
54.222	-0.000108715759723694
54.224	8.25412522259384e-05
54.226	0.000285255629155267
54.228	5.02332546375576e-05
54.23	0.000190734393379331
54.232	-0.000134458888552107
54.234	1.29361237199904e-05
54.236	0.000201158055310714
54.238	-0.000102396340942884
54.24	7.40584308990046e-05
54.242	-0.00014507893237496
54.244	-0.000153935110765566
54.246	-5.92648069314903e-05
54.248	-3.01837171627857e-05
54.25	8.88008655324414e-05
54.252	-4.38972039302567e-05
54.254	-0.000226038185255926
54.256	-1.96950546851859e-05
54.258	-0.000200988002492346
54.26	7.23283059330506e-05
54.262	6.89002591851421e-06
54.264	-0.000101686986072293
54.266	-4.08348445019806e-05
54.268	-0.000155911538943564
54.27	2.19045890207355e-05
54.272	0.000131039026776417
54.274	-5.13432525580563e-05
54.276	8.02725025281251e-06
54.278	-0.000307236520396
54.28	-8.19725263518983e-05
54.282	8.75505259103292e-05
54.284	3.50500592040267e-05
54.286	6.23189512336519e-05
54.288	-2.63506313467726e-05
54.29	-0.000230840963765285
54.292	-3.54277757470958e-05
54.294	-0.00019004267189382
54.296	8.25367000493457e-05
54.298	1.4805562453423e-05
54.3	-0.000230615101180357
54.302	-0.000240582922618419
54.304	-0.000215124146015968
54.306	4.64748841684523e-05
54.308	0.000257523604732517
54.31	0.000244908676544719
54.312	2.50096048112781e-05
54.314	-0.0006105725304951
54.316	-0.000554821176917261
54.318	-0.000474344126790785
54.32	-0.000227814866445224
54.322	-1.0892281743143e-05
54.324	-8.26542477278806e-05
54.326	-0.000217361121422153
54.328	0.000122948192050951
54.33	-3.4498570627721e-05
54.332	7.34972994800219e-05
54.334	0.000111215023030098
54.336	-0.000129643599546201
54.338	5.58101918913098e-05
54.34	-8.36440650220854e-05
54.342	0.000186050112595346
54.344	0.000134306968680333
54.346	-0.000122786050833301
54.348	8.7640543631129e-05
54.35	-0.000113589542729726
54.352	1.29488875520232e-05
54.354	0.000192974382904793
54.356	1.55848683516377e-05
54.358	0.000192647363180793
54.36	-9.41090222237159e-05
54.362	-6.9242322273886e-05
54.364	0.000149248276732292
54.366	9.73741091032484e-06
54.368	0.000169470975939093
54.37	-4.51571374569842e-05
54.372	-3.06943505547287e-05
54.374	0.000160452252843638
54.376	4.7938179770783e-05
54.378	0.000353097568305683
54.38	0.000137426720590362
54.382	-4.0600687876538e-05
54.384	7.77379524548373e-05
54.386	-5.12460874038407e-05
54.388	5.48446713702705e-05
54.39	0.000176011188714741
54.392	-0.000218806788103644
54.394	5.84075971360328e-05
54.396	-0.000223386577362158
54.398	6.79381434043232e-06
54.4	8.2151213019285e-05
54.402	-6.27918976789168e-05
54.404	-0.000109627832547812
54.406	-0.000233905623574919
54.408	-0.000227291599817772
54.41	0.00012354277042022
54.412	-0.00015935338686107
54.414	-2.42610359712826e-05
54.416	-0.000119878942311398
54.418	-0.000218998136772632
54.42	-9.24690203204489e-05
54.422	-0.000151532407275739
54.424	0.00014263086831362
54.426	1.59115626489574e-05
54.428	-0.000163990979719264
54.43	5.40544241898366e-05
54.432	-0.00022624649985425
54.434	6.69618346910024e-05
54.436	0.000173562402335144
54.438	-0.000157777632099332
54.44	4.82773612849135e-05
54.442	-0.000210020149908675
54.444	-0.000118722109128211
54.446	0.000162211269843735
54.448	-8.34064129244442e-05
54.45	2.09238059977815e-05
54.452	-0.000182052126253183
54.454	-0.000254721225435491
54.456	-4.70086574950983e-05
54.458	-4.66706836197156e-05
54.46	6.90429045934951e-05
54.462	-0.000110415841069429
54.464	-0.000163613535122219
54.466	0.000113751135732729
54.468	9.46877947706084e-05
54.47	0.000451502959177576
54.472	1.03148848366509e-05
54.474	-0.000600746069139611
54.476	-0.000703819418449276
54.478	-0.000728667262422204
54.48	-0.000176352324118546
54.482	4.67638751011606e-05
54.484	-0.000114566378684711
54.486	1.38150265227843e-06
54.488	-0.000257436256934715
54.49	-0.000138998306040951
54.492	3.45884645680935e-05
54.494	1.52081232512885e-05
54.496	5.84668390834643e-05
54.498	-0.000131921056587534
54.5	-0.000164662549127349
54.502	2.32137366617577e-05
54.504	-4.09321558075193e-05
54.506	0.000173039001578022
54.508	-3.29796946109314e-05
54.51	-0.000177030934453929
54.512	-7.79047905146124e-06
54.514	-0.00015979985401305
54.516	0.000149236773202682
54.518	0.000140878561560561
54.52	5.88643038384937e-05
54.522	0.000186602495850521
54.524	-4.97999694872117e-05
54.526	7.39433551124928e-05
54.528	0.000260679700562658
54.53	4.6272445566973e-05
54.532	6.49650325603732e-05
54.534	-8.38681510127731e-06
54.536	-1.4622611464678e-05
54.538	0.000144541651728114
54.54	4.67630535490443e-05
54.542	0.000196893768592113
54.544	-2.26028243345837e-05
54.546	-0.000183376274143127
54.548	-2.97463098440449e-05
54.55	-0.000157988446047412
54.552	0.000135110810683834
54.554	-3.23571240687262e-05
54.556	-0.000209679041053718
54.558	-0.000156010724509803
54.56	-0.000181631825153415
54.562	-2.01888073209569e-05
54.564	0.00011647689183355
54.566	-0.000136574317940408
54.568	-4.54309455564105e-05
54.57	-0.000187743318568308
54.572	6.45855611954444e-05
54.574	0.000134379323749889
54.576	-0.000101024873286014
54.578	5.43703107347778e-05
54.58	-0.000157008983924755
54.582	-0.000181123732151903
54.584	6.13204280217301e-05
54.586	-0.000100251954763723
54.588	0.000176632905029291
54.59	-9.88755816777373e-05
54.592	-0.000246117282951937
54.594	-0.000122685030111082
54.596	-0.000308254283370876
54.598	-1.04961275248277e-05
54.6	4.88709380878292e-06
54.602	-0.000273780983750118
54.604	-0.000120231527020079
54.606	-0.000277750899307149
54.608	-1.94802709556449e-05
54.61	6.07426046342156e-06
54.612	-0.000110749951377147
54.614	-1.92695430427038e-05
54.616	-0.000256587070521472
54.618	-0.000127749318562784
54.62	4.82125420345292e-05
54.622	-4.86972831067049e-05
54.624	2.46413388242365e-05
54.626	-0.000216116657050291
54.628	-0.000171134809492118
54.63	-2.96446610985788e-05
54.632	-0.000165431171100548
54.634	0.000105118057312661
54.636	1.50882424051476e-05
54.638	-0.000134169231594452
54.64	-4.00213528632324e-05
54.642	-0.000266030068495011
54.644	-1.61069502308068e-05
54.646	0.000106227554743912
54.648	-0.000167363272076544
54.65	0.000156019317858198
54.652	-4.30450938840969e-05
54.654	-9.62741012228771e-05
54.656	-0.000402822919090136
54.658	-0.000535261231716101
54.66	-0.000420643507459848
54.662	-0.000446243446846884
54.664	-0.000153100756931709
54.666	9.18940077376678e-05
54.668	0.00010224968988842
54.67	9.23901511020732e-05
54.672	-4.8849797090993e-05
54.674	-0.000168905305185485
54.676	6.62061731197036e-05
54.678	-0.000113479832529502
54.68	0.000128069284989288
54.682	5.4820070722889e-05
54.684	-8.77255859444542e-05
54.686	5.18705049131526e-05
54.688	-0.000129075771112778
54.69	1.99674977237263e-05
54.692	0.00010353765268227
54.694	-7.79304999691065e-05
54.696	0.000115908892318315
54.698	-0.000144334178299618
54.7	-4.25616835811691e-05
54.702	9.7348755687908e-05
54.704	-7.89369311596425e-05
54.706	0.000105019703337947
54.708	-2.77763838082846e-05
54.71	-0.000206734958779025
54.712	0.00012556981953199
54.714	7.25272319331528e-05
54.716	0.000254371056304282
54.718	0.000158626374861097
54.72	-0.000168796588945521
54.722	9.6760866984049e-05
54.724	-0.000102289786084924
54.726	3.63727052572485e-05
54.728	6.95377585283725e-05
54.73	-0.000220338413282267
54.732	-4.20627455296266e-05
54.734	-0.000231403840296607
54.736	-7.03152124787101e-05
54.738	4.08949651024546e-05
54.74	-0.000175370816748225
54.742	4.94439315280535e-05
54.744	-0.000203300701405513
54.746	-0.000193892005950544
54.748	5.03776754847002e-05
54.75	-5.72112296817065e-05
54.752	7.95186516901246e-05
54.754	-0.000141998615872228
54.756	-0.000248435311845856
54.758	-3.47750081132944e-05
54.76	-4.09884729747786e-05
54.762	0.000185434895617866
54.764	-6.975092324526e-05
54.766	-0.000147462316342715
54.768	0.000208274352224365
54.77	3.44905688288839e-05
54.772	-0.000146173807871345
54.774	-0.000403697660363826
54.776	-0.000678662587587808
54.778	-0.000388048552982124
54.78	-0.000341932282548004
54.782	-2.47448124878754e-05
54.784	2.34715471652172e-05
54.786	-8.76682795348021e-06
54.788	2.95687305861429e-05
54.79	-0.000145900448514025
54.792	-8.53912514033395e-05
54.794	6.77005728479676e-05
54.796	-3.93752976338397e-05
54.798	7.60347022326427e-05
54.8	-4.34191378791204e-05
54.802	-0.000199510837092887
54.804	-2.45637623351244e-05
54.806	-9.44919484034419e-05
54.808	0.000103209701350415
54.81	0.000101790294487302
54.812	-0.000135988916170643
54.814	-3.47934285184128e-05
54.816	-9.41683518962725e-05
54.818	8.28111327885028e-05
54.82	0.000193691563357825
54.822	1.51048449742794e-05
54.824	9.10315239797566e-05
54.826	-0.000167431665432531
54.828	-6.26612259021892e-05
54.83	0.000189339155649129
54.832	7.07267405924723e-06
54.834	0.000209075434118536
54.836	-8.67414740218689e-05
54.838	-9.68565875057478e-05
54.84	4.0414497708257e-05
54.842	-3.77829172059102e-05
54.844	7.96433175602045e-05
54.846	-0.000164673027600472
54.848	-0.000234667378523884
54.85	-4.12488774651944e-05
54.852	-0.000220156665503566
54.854	3.63310077236792e-05
54.856	3.05016611902392e-05
54.858	-0.000147417406212669
54.86	-8.4378965316525e-05
54.862	-0.000222474089610358
54.864	2.6200785493569e-05
54.866	0.000104135054539624
54.868	6.89527636173467e-06
54.87	2.90663899780958e-05
54.872	-0.000156617709369253
54.874	-0.000101512433981586
54.876	0.000260543560833607
54.878	0.000258754571088117
54.88	9.73183274429942e-05
54.882	-0.000528442877691259
54.884	-0.00068942745948345
54.886	-0.000350788616314851
54.888	-0.00027082234344863
54.89	6.12064012421564e-05
54.892	4.05086209554363e-05
54.894	-0.000366119121053882
54.896	-0.00012723246998287
54.898	-0.000159728835870483
54.9	2.25879539413639e-05
54.902	0.000155154964127459
54.904	-0.00022435114642658
54.906	-2.73370311624312e-05
54.908	-0.000251485970088125
54.91	-9.78775778640074e-05
54.912	0.000151174374412669
54.914	-6.26123135060137e-05
54.916	0.000126673822035049
54.918	-0.000103527543023326
54.92	-8.85528244226632e-05
54.922	0.000158335387785387
54.924	7.51933072411059e-05
54.926	0.000134447118849471
54.928	4.88035175257865e-05
54.93	-9.90020148728572e-05
54.932	7.58314669576818e-05
54.934	2.40031404974306e-05
54.936	0.000145762366169196
54.938	0.000136096704583366
54.94	-6.51471455025117e-05
54.942	6.07064265443427e-05
54.944	-0.000137804713860307
54.946	5.08151230354021e-05
54.948	0.000154097546070589
54.95	-2.58032313598933e-05
54.952	-8.03841339139256e-06
54.954	-0.000228384557604183
54.956	-0.000126526654140455
54.958	3.08947080111487e-05
54.96	-7.11132888438706e-05
54.962	5.63773419345901e-05
54.964	-0.000103845089714981
54.966	-0.000174240767808031
54.968	0.000108058736499141
54.97	7.76038959763268e-05
54.972	0.000168389285595204
54.974	-4.37332628442211e-05
54.976	-0.00015878138521571
54.978	-2.52409349714212e-05
54.98	-0.000109452166460949
54.982	2.60223885932336e-05
54.984	7.33477497018928e-05
54.986	-0.000177929970254513
54.988	-8.09552487399228e-05
54.99	-0.000170545821782385
54.992	-2.31766444508851e-05
54.994	-1.56369034960485e-05
54.996	-7.24874494659477e-05
54.998	-5.7011363341966e-05
55	-0.000168496570606742
55.002	-8.54055235964458e-05
55.004	5.38637539088339e-05
55.006	-0.000157764980754584
55.008	5.4863727672667e-06
55.01	-6.31537795905232e-05
55.012	-0.000217070301560005
55.014	7.33728748822817e-05
55.016	-0.00011491993182137
55.018	0.000114180965287611
55.02	-5.50985084968749e-05
55.022	-0.000231645765583996
55.024	-9.84610610144997e-05
55.026	-0.000129490487846781
55.028	5.42157477671438e-05
55.03	1.70050774734523e-06
55.032	-0.000118753499394862
55.034	-0.000150411302048211
55.036	-0.000280936468117177
55.038	-5.54812029217403e-05
55.04	0.000158687585254432
55.042	-7.04227972299682e-05
55.044	4.30547899259552e-06
55.046	-0.000238822712457198
55.048	-0.000133676639452312
55.05	3.97764293330364e-05
55.052	-1.85139556407828e-05
55.054	0.000129819042093186
55.056	0.000125087460379237
55.058	7.91713039863231e-05
55.06	7.07336307868648e-05
55.062	-0.000393503908622791
55.064	-0.000342670396723095
55.066	-0.000338369618622671
55.068	-0.000439166377287423
55.07	-0.000122663405744166
55.072	-0.000118476291125358
55.074	9.76642670254702e-05
55.076	0.000193061482798911
55.078	-5.59793662318442e-05
55.08	-7.98726151846448e-05
55.082	-0.000153821463785325
55.084	-4.17801594664825e-05
55.086	0.000240834548158001
55.088	-2.81875802054368e-05
55.09	4.57835317001787e-05
55.092	-0.000178243221298722
55.094	-5.58124490432021e-05
55.096	0.000128475159464408
55.098	-2.0575821410103e-05
55.1	0.000110271957248998
55.102	4.03050161738271e-05
55.104	-0.00018048738211168
55.106	0.000130803758566346
55.108	4.98971731487508e-05
55.11	0.000181171962486094
55.112	0.000205148973678683
55.114	1.54670233961321e-05
55.116	0.000195958162583996
55.118	3.26469380115186e-05
55.12	0.000180219231243821
55.122	0.000187952178034464
55.124	7.86964070153766e-05
55.126	0.000156058632838713
55.128	-4.10859777466442e-05
55.13	3.70657119781773e-05
55.132	0.000208003745360594
55.134	-1.25413477045797e-05
55.136	0.000224011522108511
55.138	-7.59063355137454e-05
55.14	-0.000195575291670822
55.142	-5.75185511063901e-06
55.144	-0.000108151314171296
55.146	0.0001590154202351
55.148	-6.48359698117208e-05
55.15	-0.000245218894702383
55.152	-7.68851388552117e-05
55.154	-0.00029574773666273
55.156	6.14233912000205e-05
55.158	7.7311259427927e-05
55.16	-0.000123355995228302
55.162	-2.03736030272566e-05
55.164	-0.000137617156669968
55.166	-5.17770864220596e-05
55.168	0.000150685853371501
55.17	1.87549251621186e-05
55.172	0.000351318519693509
55.174	-4.59783476370264e-05
55.176	-0.000591886189532239
55.178	-0.000646958233440976
55.18	-0.000567101507401818
55.182	-0.00018895534540097
55.184	-0.000125189204021832
55.186	-0.000261114619678816
55.188	-1.26678881375781e-05
55.19	-2.5918563967007e-05
55.192	0.000108516784627666
55.194	2.48752062307164e-05
55.196	-0.000109914970285361
55.198	-2.74014067392733e-05
55.2	-0.00010006722434997
55.202	0.000110677319815971
55.204	2.32022661157367e-05
55.206	-3.20052600192303e-06
55.208	0.000157537770029178
55.21	-0.000112137446206455
55.212	1.46630506884057e-05
55.214	0.000217011093695353
55.216	2.75932925273123e-05
55.218	0.000133975734649202
55.22	-8.09034239617324e-06
55.222	-0.000108647516306498
55.224	0.000151917393258257
55.226	3.37915933324421e-05
55.228	0.000117334792523356
55.23	9.97732125450733e-05
55.232	-0.000142773452702293
55.234	0.000170327862244389
55.236	-1.82281874225018e-05
55.238	0.000190060317505177
55.24	0.000196869470263793
55.242	-0.000144127579754225
55.244	-4.03917053466104e-05
55.246	-4.18264858943863e-05
55.248	0.000126371472694173
55.25	7.73824002601341e-05
55.252	-6.97427088052066e-05
55.254	-3.23982650985941e-05
55.256	-0.000180009068035329
55.258	-9.82798184934149e-05
55.26	0.000101960363332851
55.262	-3.56626831947563e-05
55.264	0.00010156548563599
55.266	-0.000139633271620518
55.268	-0.000102498320455348
55.27	-4.44774473793543e-05
55.272	-0.000154633191116484
55.274	0.000209414149714234
55.276	4.96974745796595e-05
55.278	-0.000256911666005242
55.28	-5.41743664284363e-05
55.282	-0.000210712009466363
55.284	-3.09714366914851e-06
55.286	9.42025991227394e-05
55.288	-0.000245363195088493
55.29	-6.06722998858011e-05
55.292	-0.000226486564232139
55.294	-5.0124574664865e-05
55.296	3.14526966801156e-05
55.298	-0.000146235823350669
55.3	6.07523994177797e-05
55.302	-0.000249084988962959
55.304	-0.000141057092944856
55.306	0.000114983429505001
55.308	-9.87412113079301e-05
55.31	7.26738262313474e-05
55.312	-0.000104457207186189
55.314	-0.000166065364207244
55.316	3.35268421471408e-05
55.318	-0.000126417432797711
55.32	0.000100166669247078
55.322	0.000110881161215575
55.324	-0.000240233844872145
55.326	-6.86395531370478e-05
55.328	-0.000192049643874272
55.33	-5.01465326264945e-05
55.332	0.000177087903852407
55.334	-3.7543589564244e-05
55.336	-1.60315267158805e-05
55.338	-0.000232995569697153
55.34	-9.42919126513556e-05
55.342	0.000161357847954246
55.344	7.24458038079063e-05
55.346	0.000268697445477707
55.348	0.000149789811022917
55.35	-0.000232169730397862
55.352	-0.000432061888648061
55.354	-0.000649950035014771
55.356	-0.000394096209836765
55.358	-0.000252956198756125
55.36	-0.000236114693447496
55.362	2.67631232709419e-05
55.364	-7.15853623256318e-05
55.366	0.000151541074558208
55.368	0.000145044420301399
55.37	-7.49587823864081e-05
55.372	0.000106349047229466
55.374	-0.000150167675195137
55.376	9.95986036795316e-05
55.378	7.38121089112503e-05
55.38	5.99204922836248e-05
55.382	6.27812788773796e-05
55.384	-0.000204014104652727
55.386	-2.28905110161485e-05
55.388	0.000109331836595571
55.39	1.10723484897761e-05
55.392	0.000161561004001221
55.394	-5.19433561680172e-05
55.396	-0.000152270304725689
55.398	0.000169842402656695
55.4	-9.92209532193645e-05
55.402	0.00026008928166404
55.404	0.000115862110595464
55.406	-6.31310528486504e-05
55.408	0.000243726270389489
55.41	6.16721988631773e-05
55.412	0.000297670019177771
55.414	0.000300889701773331
55.416	6.89390398826271e-05
55.418	0.000135898223200537
55.42	1.2094142743655e-05
55.422	7.14501056847998e-05
55.424	0.000191307509632269
55.426	-0.000107974152098919
55.428	5.96591704316141e-05
55.43	-0.000135832548107937
55.432	-0.000142708866409982
55.434	6.71547807370852e-05
55.436	-1.78892857988901e-05
55.438	5.99768592151444e-05
55.44	-8.51333937977105e-05
55.442	-0.000254332728256802
55.444	-6.90175120602684e-05
55.446	-0.000118097638252954
55.448	7.73668225783825e-05
55.45	1.05498318687154e-05
55.452	-0.000250162416413138
55.454	2.91606007670059e-06
55.456	-9.20334760095188e-05
55.458	-2.5154455871973e-05
55.46	0.000141661520522764
55.462	-8.81610243785874e-05
55.464	1.32610192101984e-05
55.466	-0.000143242381655143
55.468	-0.000103676345329789
55.47	2.88304535064367e-05
55.472	-9.70228525227635e-05
55.474	9.15984677540281e-05
55.476	-1.23562306020516e-05
55.478	-0.000222022714744877
55.48	4.28803566502942e-05
55.482	-0.000163649637826817
55.484	4.46705794105235e-05
55.486	-6.08006438599662e-05
55.488	-0.000171778100231107
55.49	2.46977305672395e-05
55.492	-7.9229170549427e-05
55.494	2.68388662600779e-05
55.496	-9.15369566658188e-05
55.498	-0.000172615881507761
55.5	-0.00016978044012089
55.502	-0.000125760840674929
55.504	7.15129773791153e-05
55.506	0.000381869212691259
55.508	-0.000100511197620258
55.51	-0.000392050292389259
55.512	-0.000676019144025485
55.514	-0.000664832626756917
55.516	-0.000199721105448091
55.518	-9.37365757663801e-05
55.52	7.95012165414376e-05
55.522	-6.1789267174666e-05
55.524	-0.000204496096574622
55.526	4.39325610718199e-05
55.528	-5.10804126474902e-05
55.53	0.000193432116580628
55.532	4.20233898462656e-05
55.534	-0.000119622018971952
55.536	1.87138344399537e-05
55.538	-3.17487415778043e-05
55.54	9.75168946099581e-05
55.542	5.63192826189889e-06
55.544	-7.00711171599329e-05
55.546	-1.89060731523594e-05
55.548	-0.000260420420953011
55.55	-3.02466234385476e-05
55.552	0.000151678766820002
55.554	0.000134212916044392
55.556	0.000107701388247522
55.558	-8.7430934767809e-05
55.56	-4.99420248567379e-05
55.562	8.12712058340058e-05
55.564	6.52490082502711e-05
55.566	0.000226618368832258
55.568	3.24368475329311e-05
55.57	-1.31208434547168e-05
55.572	5.01308242499508e-06
55.574	3.80162029558143e-05
55.576	0.000182691250638614
55.578	0.000107622195971341
55.58	-0.00012110292701576
55.582	-7.391229240933e-05
55.584	-0.00016624924455973
55.586	3.17768725653563e-05
55.588	0.000141389943659192
55.59	-7.30993463084493e-05
55.592	-6.50869545258771e-05
55.594	-0.000241418535215264
55.596	-0.000133955203905112
55.598	8.60182137528591e-05
55.6	-8.21499390967127e-05
55.602	0.000168600310143001
55.604	-9.29804896782427e-05
55.606	-0.000167179850684503
55.608	6.49782216428431e-05
55.61	7.00949065901972e-06
55.612	0.000320019337114616
55.614	8.06941423084808e-05
55.616	-0.000553123699049626
55.618	-0.000554544259451528
55.62	-0.000663110887092001
55.622	-0.000167676679387823
55.624	-5.36321126132368e-05
55.626	-8.71951929488503e-05
55.628	4.29165330093487e-05
55.63	-0.000320250584726551
55.632	-8.12965637845211e-05
55.634	0.000110851436779485
55.636	-8.03806525304e-06
55.638	4.54596908883977e-05
55.64	-8.64762474162341e-05
55.642	-0.000171766375767665
55.644	0.000145937392181343
55.646	2.38008360906779e-05
55.648	0.00010923757563953
55.65	-2.52303660408482e-05
55.652	-0.000110687240720739
55.654	5.6073328039731e-05
55.656	4.68338350495374e-05
55.658	0.0001423573153506
55.66	0.000126802621124465
55.662	-0.000104521271426726
55.664	2.18036143736362e-05
55.666	-4.17654273792447e-05
55.668	0.000145897123307363
55.67	0.000137067038239962
55.672	-8.36383521011813e-05
55.674	7.95694868796264e-05
55.676	-0.000107115875813787
55.678	-1.7350813532295e-05
55.68	0.000225543671997671
55.682	1.43633057247195e-05
55.684	-6.84498889157876e-05
55.686	-0.000223236375654461
55.688	-0.000173583317792334
55.69	0.000115293674013439
55.692	-7.72262851520744e-05
55.694	0.000106790402639305
55.696	-5.4646699085456e-05
55.698	-0.00022133251044316
55.7	-3.83786930206193e-05
55.702	-2.12527610605979e-06
55.704	0.000177379381558891
55.706	9.14245176865854e-05
55.708	-5.04055146345418e-05
55.71	2.74090887993002e-05
55.712	-0.000213351124231391
55.714	-9.82873299144851e-05
55.716	8.70023875013994e-05
55.718	-0.000151853294282943
55.72	-7.13715859731857e-05
55.722	-0.000236880461508826
55.724	-1.36295166608498e-05
55.726	0.00028090194746143
55.728	0.000153558670899693
55.73	-0.000264711439904567
55.732	-0.00065019561866327
55.734	-0.000609471874479235
55.736	-0.000377982741320519
55.738	-0.000222214188860378
55.74	0.000220515289526863
55.742	-3.82715682299246e-05
55.744	-0.000218364374931238
55.746	7.32752086374798e-06
55.748	-0.000133989112550083
55.75	0.000150560339721176
55.752	0.000185032199615108
55.754	-0.000105151928692731
55.756	-1.34558071447358e-07
55.758	-0.000159749068052689
55.76	-1.09434783972814e-06
55.762	0.000200948658966645
55.764	-0.000128810952424885
55.766	1.5383245496589e-05
55.768	-0.000210332884474548
55.77	-2.62048197613269e-05
55.772	9.13965648871332e-05
55.774	1.02755601558447e-05
55.776	0.000176878237162136
55.778	-6.7389555013602e-05
55.78	-8.38132702344529e-05
55.782	6.1782651562928e-05
55.784	-2.46245997783317e-06
55.786	0.000182275757297315
55.788	0.000123572935963017
55.79	-7.54052866344354e-05
55.792	0.000118308261844268
55.794	-0.000139092436217085
55.796	0.000191448960054204
55.798	0.000138896915580667
55.8	-6.59537894806437e-05
55.802	-5.81267426328797e-05
55.804	-0.000195806805831356
55.806	-1.38001950570787e-05
55.808	0.000125976327173059
55.81	5.75363216889481e-05
55.812	3.51638567363107e-05
55.814	-0.000212659493436655
55.816	-0.000205572378987229
55.818	7.376820567392e-06
55.82	-0.000144120129365683
55.822	0.000103940861339432
55.824	-0.000142752533666854
55.826	-0.000219233538096547
55.828	-5.99733634371275e-05
55.83	-0.000118175468477927
55.832	8.73899238285013e-05
55.834	-8.56136423822098e-06
55.836	-0.000235020075108783
55.838	-0.000155775544459481
55.84	-0.000231022077104972
55.842	-5.99936075030875e-05
55.844	0.000156449480534524
55.846	-0.00015826137820946
55.848	-9.09833482821603e-05
55.85	-0.000159459698375513
55.852	5.86593720279907e-05
55.854	0.000399711012933875
55.856	0.000107054892828371
55.858	-0.000271725184702541
55.86	-0.000666537484860523
55.862	-0.000659253376209396
55.864	-0.000343187764261448
55.866	-0.000207063398153034
55.868	9.33517990541491e-05
55.87	-5.69212341438055e-05
55.872	-0.000212286947015638
55.874	1.6279211704023e-05
55.876	-0.000162190692517497
55.878	0.000134757963471498
55.88	9.46614777458719e-05
55.882	-0.000167430714339655
55.884	-4.89159422006415e-06
55.886	-0.000140779940238907
55.888	-1.2665377535141e-05
55.89	0.000153934548773077
55.892	1.81048815532914e-05
55.894	9.35161659807861e-05
55.896	-0.000221492382511668
55.898	-0.000160686401103073
55.9	0.000191137267970518
55.902	6.4750778777304e-05
55.904	0.000177643299148662
55.906	2.31958133071392e-05
55.908	-0.000145014172670487
55.91	7.17139071691874e-05
55.912	5.90644568766687e-05
55.914	0.000227716123951088
55.916	5.14283982625445e-05
55.918	-0.000154534231106227
55.92	3.25303573443199e-05
55.922	-4.135433509281e-05
55.924	0.000194365612358865
55.926	0.000175848767969589
55.928	-4.82924491498811e-05
55.93	-0.000136528548058244
55.932	-0.000232452861013193
55.934	-0.000165427624046699
55.936	1.31919116173063e-05
55.938	-0.000131078282561969
55.94	-6.89256640337084e-05
55.942	-0.000147691994518752
55.944	-0.000208977535192574
55.946	0.000104720585028929
55.948	-7.482294807705e-05
55.95	8.5367503827091e-05
55.952	-7.71155067974296e-05
55.954	-0.000186932546301007
55.956	-2.05612355914771e-05
55.958	-1.18658637118962e-05
55.96	0.000117238627104601
55.962	-0.000140058835787486
55.964	-0.000141390023391555
55.966	-7.89115499588314e-05
55.968	-0.000174741578372433
55.97	-3.88848094804053e-06
55.972	0.000147325172183774
55.974	-3.27244690984778e-05
55.976	-2.99535734902348e-05
55.978	-0.000219495247843872
55.98	-0.000103164675883716
55.982	-1.75261671090936e-05
55.984	-4.4956427978019e-05
55.986	4.54542662269265e-05
