53.376	-6.94130122740744e-05
53.378	-9.25429616877697e-05
53.38	8.15180613145033e-05
53.382	-9.99579390172165e-05
53.384	1.38008699880031e-05
53.386	2.91744020867949e-06
53.388	8.3674000999648e-05
53.39	6.99745010769496e-05
53.392	4.32952858256525e-05
53.394	0.000102586843577818
53.396	0.0001518929568127
53.398	7.43555590274936e-05
53.4	6.24676628343266e-05
53.402	5.8888245496306e-05
53.404	-1.24733914447985e-05
53.406	-0.00013232578913653
53.408	2.50193963845757e-05
53.41	-0.000131549975212718
53.412	3.62587545374962e-05
53.414	-7.41331699336682e-05
53.416	3.05299497326556e-05
53.418	2.67520122215282e-05
53.42	2.37454035881171e-05
53.422	9.52639876751279e-06
53.424	1.26358077047959e-05
53.426	-0.000273847317247499
53.428	-2.17796591254717e-05
53.43	-3.27095179271792e-06
53.432	-3.12865773804885e-05
53.434	-0.000178769178990243
53.436	0.000239357265175746
53.438	-2.82426966839848e-05
53.44	-0.000482089539070372
53.442	-0.000510792659353271
53.444	-0.000543316373874885
53.446	-0.000205812306884838
53.448	-0.000277766646736496
53.45	-0.000152194061918213
53.452	-0.000101905720255184
53.454	1.58943408819341e-05
53.456	-0.00010505589150748
53.458	-0.000109569036963786
53.46	-3.43702794625536e-05
53.462	-0.000163497560969764
53.464	2.79151483642732e-05
53.466	0.000138227830941963
53.468	-5.54003242775454e-05
53.47	-0.000105425262706837
53.472	-1.80369639370533e-05
53.474	9.56541635198088e-05
53.476	0.000164624225311482
53.478	-5.61314266098546e-05
53.48	-7.07759472460398e-06
53.482	7.93572171961267e-05
53.484	-7.03559739006951e-06
53.486	0.000105780744504181
53.488	4.90635153147449e-05
53.49	4.22408855627924e-05
53.492	0.000145932177117776
53.494	3.79903496116698e-05
53.496	7.91506205948572e-05
53.498	5.24278894644348e-05
53.5	0.000128086924734452
53.502	9.59903805353371e-05
53.504	9.02008377378391e-05
53.506	0.000216734067048689
53.508	-0.000376323351929739
53.51	-9.14927608179732e-05
53.512	-1.9048184631703e-05
53.514	-6.32580418893912e-05
53.516	-3.7394358780897e-06
53.518	-7.16851685015104e-05
53.52	-0.00018899919749983
53.522	-7.32537251510575e-05
53.524	-7.827358699614e-05
53.526	-7.41544324438494e-05
53.528	2.86826666683721e-05
53.53	3.55710954298576e-05
53.532	2.29138872777804e-05
53.534	0.000523613711767724
53.536	7.32962782680183e-06
53.538	-0.000501899965366083
53.54	-0.000538877716742489
53.542	-0.000337978462692056
53.544	-0.000428132635067473
53.546	-0.000193557244133111
53.548	-0.000185724218055892
53.55	6.33865887524932e-05
53.552	-4.49241495424339e-05
53.554	4.28333149153113e-05
53.556	-0.000146560836711836
53.558	0.000137286750595512
53.56	1.54564426564163e-05
53.562	-8.13401552215086e-06
53.564	-1.97456515578589e-05
53.566	-9.78392444164438e-05
53.568	-3.15512782326285e-05
53.57	-6.80174821867334e-05
53.572	-0.000130303969015373
53.574	-0.000152487095945855
53.576	5.28288040629762e-05
53.578	1.2810685316777e-05
53.58	2.24139586980993e-05
53.582	-4.75470184173472e-05
53.584	-9.55959535949966e-05
53.586	0.000126619933610321
53.588	-6.01790740427925e-05
53.59	-5.62196050376011e-05
53.592	0.000121509352585082
53.594	-0.000202518424915355
53.596	9.52326472457047e-05
53.598	1.66695476519855e-05
53.6	-0.000175404282299603
53.602	-0.000225350893205348
53.604	-0.000205349638366313
53.606	-0.000180220073057792
53.608	2.33416532634589e-05
53.61	-0.000239887678350683
53.612	-0.000105193741881774
53.614	1.34729266419047e-05
53.616	-2.40046837063617e-05
53.618	4.43435219404504e-05
53.62	-0.000123367803623938
53.622	4.40201859638291e-06
53.624	6.61178151485242e-05
53.626	-0.00017512448827409
53.628	-0.000256018291606449
53.63	1.53373801889685e-05
53.632	8.64819911193544e-05
53.634	-0.000202225781731793
53.636	5.85205310143306e-06
53.638	3.93904946038502e-06
53.64	-8.23388134845444e-05
53.642	8.23377595188525e-05
53.644	-3.69725227923277e-06
53.646	0.00022326280450085
53.648	0.000283113419178304
53.65	-0.000241013264991059
53.652	-0.00057409716018807
53.654	-0.000625485967765652
53.656	-0.000467114433887667
53.658	8.3714692661339e-07
53.66	0.000140690231065829
53.662	0.000227108364344431
53.664	-3.97426991809869e-05
53.666	-9.26014879116896e-05
53.668	-7.6729010028251e-05
53.67	-6.21340337598266e-05
53.672	-2.80494581092072e-05
53.674	0.000126991387712792
53.676	-5.63497067968859e-05
53.678	-6.53693912575764e-05
53.68	-0.000147838629940527
53.682	-0.000147650293666003
53.684	-0.000110796294257012
53.686	9.12820670844334e-05
53.688	9.93047346029751e-06
53.69	-0.000128313007805307
53.692	6.26921213417478e-05
53.694	-0.000110491728154208
53.696	-3.18213831808519e-05
53.698	8.03755889840292e-05
53.7	0.000115825358916031
53.702	9.86099194404985e-05
53.704	0.000167169234673426
53.706	0.00021787120592318
53.708	3.07017615717922e-05
53.71	4.69637023867961e-05
53.712	-5.3200870866662e-06
53.714	0.000131670174677365
53.716	0.000108279288145185
53.718	-9.49818905440044e-06
53.72	-1.09763548722353e-05
53.722	-0.000183770586436135
53.724	-0.000217597423972577
53.726	-2.34479463321813e-05
53.728	1.80165771333274e-05
53.73	-0.000148757049651802
53.732	1.90544475581351e-05
53.734	-0.000225402521330911
53.736	-9.31746798300669e-05
53.738	0.00011539994838196
53.74	6.0618136132583e-05
53.742	-5.28779533154961e-05
53.744	-3.44617402711289e-05
53.746	-0.000281012498091493
53.748	2.41756594487927e-05
53.75	-0.000126837562211652
53.752	0.00014674673236109
53.754	0.000112207667515767
53.756	-0.000503472263460406
53.758	-0.000438336755959264
53.76	-0.000654248762468768
53.762	-0.000162826359419978
53.764	-0.000172142467694482
53.766	0.000194148963717668
53.768	1.67964148681278e-05
53.77	-3.8591526781863e-05
53.772	5.0325897984013e-05
53.774	-0.000248706290250736
53.776	-7.70737274368063e-05
53.778	8.07695564283908e-05
53.78	-4.24764144916974e-05
53.782	-4.11576246121516e-05
53.784	-1.43484847365158e-05
53.786	-0.000134847595088003
53.788	-4.00632545253304e-06
53.79	-0.000109885291361236
53.792	2.73697759867335e-05
53.794	-4.67250010398562e-05
53.796	6.04738410427068e-05
53.798	-0.000125702190893011
53.8	-9.92763953881244e-05
53.802	6.96147507582135e-05
53.804	-5.56404154704127e-05
53.806	-7.07021786137978e-05
53.808	3.55409521780959e-06
53.81	0.000260556931512024
53.812	4.63520049817429e-05
53.814	-1.54772859035068e-05
53.816	-8.54806467015211e-05
53.818	-2.00208675262647e-05
53.82	6.48031027683136e-05
53.822	-5.36373549599951e-05
53.824	8.31859745029492e-06
53.826	6.6276406023392e-06
53.828	1.24027688004071e-05
53.83	0.000107726288848866
53.832	2.7032251954376e-06
53.834	-0.000165611932626226
53.836	-0.000139007110102987
53.838	-0.000330044475372297
53.84	-6.30370980607665e-05
53.842	1.24716545196239e-05
53.844	3.09544412285344e-05
53.846	-0.000122607965060349
53.848	-0.000160895468196195
53.85	-9.30021632285354e-05
53.852	0.000251617534367853
53.854	0.000201283522174203
53.856	-3.02966791433484e-05
53.858	-0.000371746418832198
53.86	-0.000628783480939664
53.862	-0.000591978700222139
53.864	-7.06286102009382e-05
53.866	-0.000175963785994686
53.868	-0.000181151814618575
53.87	-0.000123661666215869
53.872	6.50579489526166e-05
53.874	2.52957374352768e-05
53.876	-0.000151557488946217
53.878	8.03898362596425e-05
53.88	-9.10645045798001e-06
53.882	1.29922318179917e-05
53.884	0.000104479951392893
53.886	6.58363851461836e-06
53.888	9.70503080605598e-05
53.89	4.63487334844599e-05
53.892	-6.87955925062575e-05
53.894	6.08184362358073e-06
53.896	-0.000318941560978621
53.898	-0.000139298998077912
53.9	7.46480497858917e-05
53.902	2.20519687638252e-05
53.904	0.000112343047865831
53.906	-0.000165159976270629
53.908	0.000142420705322643
53.91	8.38816492590375e-05
53.912	-0.000193562649806329
53.914	0.000115508383834031
53.916	-6.29306959879125e-05
53.918	-2.14432571720652e-05
53.92	-0.00010909790307661
53.922	-2.01117777288854e-05
53.924	-0.000117105789273932
53.926	-5.5056268975998e-05
53.928	-0.000261993162668615
53.93	-0.000187613929812815
53.932	-7.37948705419659e-06
53.934	-4.71970662121375e-05
53.936	2.04202570543653e-05
53.938	-4.48839285305766e-05
53.94	-5.33949947744485e-05
53.942	-0.000120780454278184
53.944	-5.81457617942315e-05
53.946	-7.78806675229847e-05
53.948	5.11826827775274e-05
53.95	-0.000320908020125603
53.952	2.53118167874034e-05
53.954	-0.00022287514365219
53.956	-2.50321584274241e-05
53.958	-2.29366312407964e-05
53.96	-0.000175903099109979
53.962	0.000270340202408754
53.964	-0.000175214301793167
53.966	-8.03459028273569e-05
53.968	-3.75417801755009e-05
53.97	-0.000191290416301677
53.972	5.06333389656411e-05
53.974	3.00250889447884e-05
53.976	0.00017414284616406
53.978	2.47650413620154e-05
53.98	8.66325091888385e-05
53.982	-3.64285596217077e-05
53.984	-0.000264831387567124
53.986	-0.000320689406714524
53.988	-0.000376792583591578
53.99	-0.000319647574605983
53.992	-0.0002032705999468
53.994	-5.63424060246664e-05
53.996	3.59147198153409e-05
53.998	-3.61344792416526e-05
54	1.58602200188532e-06
54.002	-0.000140132922313112
54.004	-0.000221387275728372
54.006	-0.000100049390498207
54.008	8.05963077263023e-05
54.01	5.22751831922263e-05
54.012	-4.14036278326542e-05
54.014	-1.82618260886388e-05
54.016	1.53566856006913e-05
54.018	-7.44347859002347e-05
54.02	-0.000120534723318011
54.022	-5.71800087641671e-05
54.024	9.15023573178235e-05
54.026	3.26895116101421e-05
54.028	4.98872161686446e-05
54.03	-7.55153148916814e-05
54.032	0.000124026156188559
54.034	-9.14974748496542e-05
54.036	-9.51788499845344e-05
54.038	-8.44624770451972e-06
54.04	-0.000140590504594789
54.042	-7.27022520737499e-06
54.044	-2.08646893470109e-05
54.046	-0.000206238403689521
54.048	-7.03212168884163e-05
54.05	6.59793333361732e-05
54.052	-0.000159094182707428
54.054	7.81981677009191e-05
54.056	-0.000205225394352713
54.058	-0.000130523046243614
54.06	-0.0001239474681519
54.062	-6.55600609612172e-05
54.064	-0.000199805484140792
54.066	-0.000132624328047362
54.068	-0.000136345216460355
54.07	-2.16135932510794e-05
54.072	-0.000301459116773147
54.074	-3.83709266468699e-05
54.076	-0.000144807689857087
54.078	-2.29017166293239e-05
54.08	-0.000122220973395249
54.082	-0.000140226742484589
54.084	-0.000253718514853441
54.086	0.000232097153036648
54.088	-3.25866628693865e-05
54.09	0.000392660185107066
54.092	0.000149047979712019
54.094	-0.000323206657844421
54.096	-0.000399305404338519
54.098	-0.000510342553739169
54.1	-0.000411776009287934
54.102	-0.00025600233925187
54.104	9.7023914033072e-05
54.106	-9.64849052570716e-05
54.108	-0.000249806586990196
54.11	2.16672986157765e-06
54.112	-6.18490316155415e-05
54.114	-0.000151406067181624
54.116	9.90248915670345e-06
54.118	-7.51171356352936e-05
54.12	-0.00018530031367724
54.122	-8.92557886586849e-05
54.124	-3.16879339551282e-05
54.126	-6.11709625812928e-05
54.128	-0.000119651115090145
54.13	7.2103261693788e-05
54.132	3.91384970130837e-05
54.134	-1.86187665412235e-05
54.136	0.000134551689081369
54.138	2.3609295313056e-05
54.14	3.98175590637717e-06
54.142	0.000102718968163497
54.144	-0.00017648054893415
54.146	-2.74311920027992e-05
54.148	-8.07509388194236e-05
54.15	2.61515807760785e-05
54.152	7.69319748199753e-05
54.154	-4.37430539281492e-05
54.156	-0.000184015360919041
54.158	-3.07160462474946e-05
54.16	-4.92034587795719e-05
54.162	-0.000158120629730882
54.164	-0.000222153440121187
54.166	3.85419230755818e-05
54.168	-0.000147358217903423
54.17	-6.9216396634359e-05
54.172	-0.000105463596250127
54.174	-6.31175731779003e-05
54.176	-2.98766149778832e-05
54.178	-0.000110422359759821
54.18	-0.000163570685442245
54.182	1.29362409072059e-06
54.184	0.000160878340872552
54.186	-5.34460077905935e-05
54.188	-9.42515846093078e-05
54.19	2.59101971840441e-05
54.192	-6.80095112317129e-07
54.194	-0.00023876965690396
54.196	-2.37011958823028e-05
54.198	-7.03165900136071e-05
54.2	-6.09112232875188e-05
54.202	-0.000104605311245964
54.204	-1.09897262383191e-05
54.206	-0.000189749390826103
54.208	-1.75245213953253e-05
54.21	-5.47770968699015e-05
54.212	1.17869634603348e-05
54.214	-0.000100223087290872
54.216	6.68028683121536e-05
54.218	-0.00011016210825448
54.22	-0.000196887287590073
54.222	3.05240421714873e-05
54.224	-9.24586773749358e-05
54.226	-0.000307476879263348
54.228	0.00011136998976071
54.23	-8.9385428358137e-05
54.232	-0.000168973448715473
54.234	9.22796658882689e-05
54.236	-0.000153866626077199
54.238	-0.00011627851732538
54.24	0.000103601516463402
54.242	-7.6156496389606e-05
54.244	-3.96927177152051e-05
54.246	-0.000105020536917248
54.248	-0.000232308548004475
54.25	-0.000163914920239418
54.252	0.0001048961059609
54.254	-7.94378808318048e-05
54.256	-4.19229929688369e-05
54.258	1.43382177477919e-05
54.26	-0.000199420059912335
54.262	-4.28946058019344e-05
54.264	1.34854554991044e-05
54.266	0.000178348077835035
54.268	0.000291731633659885
54.27	-0.000169767830106859
54.272	-0.000482681078909699
54.274	-0.000647140401142767
54.276	-0.000489195960033704
54.278	-8.51537689001008e-05
54.28	1.1673650315537e-05
54.282	6.14673048513764e-05
54.284	-0.000132295323674098
54.286	-6.281783333903e-05
54.288	-0.000143747102560896
54.29	9.21797465120782e-05
54.292	-2.83085103032701e-05
54.294	-6.46743242191839e-06
54.296	4.22146136459042e-05
54.298	-0.000112130482138037
54.3	3.28996726161304e-05
54.302	1.06678857507512e-05
54.304	4.13476457068332e-05
54.306	0.000161098515679971
54.308	-8.42254740877201e-06
54.31	0.000180445628957816
54.312	-0.000215768741183318
54.314	8.60714502103915e-05
54.316	-0.00013578314415537
54.318	-4.63003281419973e-05
54.32	-0.000145549175133889
54.322	0.000118814325961514
54.324	-9.98254765131513e-06
54.326	7.97565945683739e-05
54.328	0.000108852544102988
54.33	-2.13640038932793e-05
54.332	6.08248331141319e-05
54.334	0.000308250142924016
54.336	-6.48617599252487e-05
54.338	0.000111962228645895
54.34	-6.53440773551616e-05
54.342	7.81437445597096e-05
54.344	2.78666495727138e-05
54.346	6.27604067337061e-05
54.348	1.88946089580898e-05
54.35	-0.000210364301817199
54.352	-0.000103646335238255
54.354	-6.03368173493587e-05
54.356	-2.53626479508117e-05
54.358	-9.46097178935104e-05
54.36	-0.000125571227433146
54.362	-9.75266526858851e-05
54.364	-0.000151638856576943
54.366	-7.94762359632525e-05
54.368	-0.000307923269696673
54.37	3.80588873938422e-05
54.372	-0.000111238270405447
54.374	-0.000195187750764728
54.376	0.000160536822727692
54.378	1.37584358879332e-05
54.38	0.000130491772516016
54.382	8.62113824648021e-05
54.384	-0.000114510559404302
54.386	-2.6433116992319e-05
54.388	-2.7316186487176e-05
54.39	-6.65470647778993e-06
54.392	2.76361847449661e-05
54.394	6.99281324960357e-05
54.396	6.94864749546961e-07
54.398	0.000145983132946574
54.4	0.000101054986871785
54.402	0.000213311422765314
54.404	8.45447257223448e-05
54.406	-0.000313425152550939
54.408	-0.000767639141567536
54.41	-0.000561074055540472
54.412	-0.000361828692337485
54.414	-0.000180412412665084
54.416	8.00578443431789e-05
54.418	0.000145418838471473
54.42	-9.39570361099109e-05
54.422	2.20705715801544e-05
54.424	-5.68248658841643e-05
54.426	-2.6382794172495e-05
54.428	9.81340733164329e-07
54.43	4.4431169326811e-05
54.432	-1.71162499459845e-05
54.434	6.81552999638773e-05
54.436	1.18909200886174e-05
54.438	2.55128834325857e-05
54.44	-7.90036821187417e-05
54.442	0.000144480672535205
54.444	9.40991375152529e-05
54.446	2.99268149013757e-05
54.448	0.000112633544929195
54.45	-3.2237793719592e-05
54.452	0.000143878911027185
54.454	0.000123516811637235
54.456	6.08252426605165e-05
54.458	1.04885075729541e-05
54.46	6.95064232347983e-05
54.462	-8.94009810159064e-05
54.464	-7.89898172578098e-05
54.466	-4.05064750447074e-05
54.468	7.21801798308184e-05
54.47	7.8220567413312e-05
54.472	7.93782874967173e-05
54.474	-1.34563232598085e-05
54.476	-0.000149472462481505
54.478	-0.000186554171324264
54.48	-9.69535242398467e-05
54.482	-0.000234966394103783
54.484	-9.45615657610618e-05
54.486	-0.000141108667637611
54.488	-9.95011098880372e-06
54.49	-8.11380031505768e-05
54.492	-8.74778362959828e-05
54.494	-9.41287058783048e-05
54.496	8.88961651170525e-05
54.498	4.92449179085211e-05
54.5	8.08556634046514e-05
54.502	-4.71469760427075e-05
54.504	-7.76305523274206e-05
54.506	-0.000211703470469516
54.508	-0.000242259571917889
54.51	-1.89284080793927e-06
54.512	-8.14994238300444e-05
54.514	-0.000143589458406737
54.516	2.22436322513807e-06
54.518	-9.49905979382061e-05
54.52	-4.89846775604835e-05
54.522	-0.000140249862811689
54.524	1.61559855994108e-05
54.526	-0.000239270276123146
54.528	-6.8868114706656e-05
54.53	-0.000162812259540443
54.532	1.15110804919772e-05
54.534	-4.77129197869547e-05
54.536	6.77185655032787e-05
54.538	-5.13515686234459e-06
54.54	-0.000113822594190803
54.542	-5.34139259812253e-05
54.544	5.92317201916464e-06
54.546	7.67488253574735e-06
54.548	-0.000101970928757616
54.55	0.000184669446760768
54.552	0.000449720225909213
54.554	0.000241733656227164
54.556	-0.000198153863576808
54.558	-0.000734710347000175
54.56	-0.000518794858085403
54.562	-0.000563033954856404
54.564	-0.000205233672301092
54.566	-0.000177694045670055
54.568	-5.98090517933568e-05
54.57	-0.000104067715422616
54.572	5.04191244067029e-05
54.574	-0.00012795386901026
54.576	4.20755687700997e-05
54.578	2.51057944806317e-05
54.58	-6.31415768245142e-05
54.582	2.08710597373677e-05
54.584	-0.000206507354797669
54.586	0.000187048553402865
54.588	-9.81580701420188e-06
54.59	-0.00010726307844652
54.592	6.83688044502533e-05
54.594	6.54137977102258e-05
54.596	5.90369307570244e-05
54.598	0.000135454419139821
54.6	-1.41755829802835e-05
54.602	0.00020379047525387
54.604	8.93113917718774e-05
54.606	7.82994381886479e-05
54.608	0.00011659856536949
54.61	-3.71552531055675e-05
54.612	5.4834634074845e-05
54.614	3.90202000678613e-05
54.616	-7.86851842750988e-05
54.618	5.33455084674978e-05
54.62	8.61668007947875e-05
54.622	-0.000108079252746885
54.624	-0.00010579999889957
54.626	3.22176620856707e-05
54.628	-5.94589315857652e-05
54.63	-0.000121977539832936
54.632	-0.000139281257441924
54.634	-0.000186844986565099
54.636	1.78521618019422e-05
54.638	-0.000179531085318361
54.64	9.16966333862501e-06
54.642	-1.74458394785464e-05
54.644	-0.000118374564337201
54.646	-6.18671083713345e-05
54.648	-5.47905899134206e-05
54.65	-7.98956677518431e-05
54.652	7.3848877586143e-05
54.654	7.75364223399652e-05
54.656	-6.78598943514956e-05
54.658	-4.00708552861756e-05
54.66	4.81309694453054e-05
54.662	0.000126661499947496
54.664	8.36505097108839e-05
54.666	0.00010215358562948
54.668	-0.000328018823878792
54.67	-0.000291534844191464
54.672	-0.000569558650686866
54.674	-0.000517301655724264
54.676	-0.000263353096850953
54.678	-3.49983894937067e-05
54.68	3.09701353367314e-05
54.682	-0.000168911847763228
54.684	-1.97248223124597e-06
54.686	-0.000113388187028136
54.688	0.000130101962495754
54.69	-2.4856053564301e-05
54.692	-4.98558483639568e-05
54.694	-2.45226670240661e-05
54.696	4.46916636227869e-05
54.698	2.12887945735208e-05
54.7	7.46597071230215e-05
54.702	-1.70736020441298e-05
54.704	0.000120720401668834
54.706	0.000192361802728369
54.708	5.18793988886696e-05
54.71	-1.46213990329181e-05
54.712	-7.99848877810343e-05
54.714	3.91427180254322e-06
54.716	0.000138644487851948
54.718	4.01806761974419e-05
54.72	0.0001315515244945
54.722	-7.01840023393926e-05
54.724	-0.000210900963670347
54.726	0.000164058935119356
54.728	0.000108669481093438
54.73	-6.04645466326347e-05
54.732	3.74489168335318e-05
54.734	1.6715383490617e-05
54.736	0.00016196372850856
54.738	0.000116728557854303
54.74	-5.10061445933195e-05
54.742	-7.04572952463943e-05
54.744	-4.49016591209231e-05
54.746	-0.000227344276495169
54.748	8.90704057901944e-05
54.75	-0.000145066235666711
54.752	1.80042514253244e-05
54.754	2.06533101473881e-05
54.756	-1.22057619345579e-05
54.758	-0.00015290847712893
54.76	-0.00015365156829321
54.762	-0.00025027111381728
54.764	-1.90455234966381e-05
54.766	-8.80421039406637e-05
54.768	-0.000110741985169273
54.77	-5.86209105110675e-05
54.772	-0.000118427307813017
54.774	-0.000100894495792614
54.776	0.000230376208309048
54.778	-1.45520380204024e-05
54.78	-0.000604086411176777
54.782	-0.000598972210254185
54.784	-0.000394093556559933
54.786	-0.000384972294815431
54.788	-0.000169285917762026
54.79	-6.50827721457337e-05
54.792	0.000174878734981607
54.794	1.32405192029277e-05
54.796	-1.26415487187602e-05
54.798	-0.000105736584900711
54.8	-6.26906777218109e-05
54.802	0.000130395896902954
54.804	-4.27095367894659e-06
54.806	-0.000226933995867626
54.808	2.18163737543648e-05
54.81	-4.15228648314809e-05
54.812	-3.94138520452648e-05
54.814	-9.05524400955085e-05
54.816	-8.57446241545508e-05
54.818	-7.27854853951214e-05
54.82	3.22386034274473e-05
54.822	1.14055936717015e-05
54.824	-6.72753044866448e-05
54.826	-3.6296701958768e-05
54.828	-0.000233962883475428
54.83	-0.000101218494258206
54.832	-4.56247321001877e-05
54.834	6.20178935967278e-05
54.836	9.73794373801744e-05
54.838	-5.35222053907677e-06
54.84	-8.8681817997457e-05
54.842	-1.18815154812454e-05
54.844	7.95812216094555e-05
54.846	-8.54443824150133e-05
54.848	-7.80080217640113e-05
54.85	-7.62725224808464e-05
54.852	2.72660143692482e-05
54.854	1.83232448502647e-05
54.856	-0.000198708447559393
54.858	-0.000130104663586208
54.86	3.28930514238941e-05
54.862	2.74870523324949e-05
54.864	-8.34592968176866e-05
54.866	-0.00014344190018776
54.868	-0.000167468996683451
54.87	4.31188660436692e-05
54.872	-7.3996347048068e-05
54.874	-7.69903506507139e-05
54.876	-0.000191256223054015
54.878	4.39266032526023e-06
54.88	-0.000240549924762974
54.882	5.23093972211218e-05
54.884	-0.000299519481217441
54.886	1.26490777017995e-05
54.888	-0.000127633512288801
54.89	7.85355314288396e-05
54.892	8.63032240293757e-05
54.894	3.79398027566148e-05
54.896	0.000239478531764136
54.898	0.000281956499914944
54.9	9.61573564472624e-05
54.902	-0.00021541286162412
54.904	-0.000578916663370952
54.906	-0.000513609621191271
54.908	-0.000272336532110357
54.91	-8.94327296421796e-05
54.912	-0.000180981791006534
54.914	3.41355357625281e-05
54.916	-0.000215820236782039
54.918	4.60760324019879e-05
54.92	-0.000163966442068688
54.922	-5.75312578359816e-05
54.924	9.58157569277004e-05
54.926	-1.219143955414e-05
54.928	-2.47116398907004e-05
54.93	0.000110725533352497
54.932	-8.72575516748557e-05
54.934	-3.46091948422002e-05
54.936	0.000123943066030114
54.938	6.5823941610013e-06
54.94	-0.00015818814710637
54.942	-1.51369560077771e-05
54.944	0.000180194966396384
54.946	-2.03526980434219e-05
54.948	0.00020161470520869
54.95	0.000159395952876154
54.952	-0.000109921038568617
54.954	0.000232021779041415
54.956	3.93916154122343e-05
54.958	7.2035276060941e-05
54.96	-6.54741743653632e-06
54.962	-2.6651819165361e-05
54.964	7.74538944706823e-05
54.966	-1.87462486723617e-05
54.968	-0.000210170944899912
54.97	-2.05431764078016e-05
54.972	-7.3295952022979e-05
54.974	8.17600733960883e-05
54.976	0.00023749266845422
54.978	6.91808893847954e-06
54.98	-1.48031364283959e-05
54.982	-7.45051643270147e-05
54.984	1.13950094023431e-05
54.986	-0.00011494735801801
54.988	-4.5478894702224e-05
54.99	-0.000353214543797914
54.992	-3.72260772239093e-05
54.994	-7.94265662289821e-05
54.996	-0.000115566917225681
54.998	0.000146579886157259
55	-8.81101769549621e-06
55.002	-0.000767905340840223
55.004	-0.000816563817522442
55.006	-0.000354512812281533
55.008	-0.000332652089848425
55.01	-0.000139815442420927
55.012	-0.000225282404894496
55.014	1.6259191009525e-05
55.016	0.000169062023942624
55.018	-0.000192212235864459
55.02	6.78140203853292e-05
55.022	5.34017572104833e-05
55.024	-0.000116191305627865
55.026	-1.80811569646343e-06
55.028	5.78234212946294e-05
55.03	0.000220763859343644
55.032	-7.87093113002283e-05
55.034	-6.76989716128544e-05
55.036	0.000147390255377704
55.038	-5.29867377303092e-05
55.04	-0.000126390565851867
55.042	0.000104803251337043
55.044	2.57076005009817e-05
55.046	4.18830156073158e-05
55.048	0.000276968948813118
55.05	-3.35550703891069e-05
55.052	9.18656413016438e-05
55.054	-0.000150958968937798
55.056	0.000155482638149749
55.058	0.000196073493943587
55.06	4.89076633249861e-05
55.062	-1.97348126004572e-05
55.064	7.24538614591944e-05
55.066	-4.46881568327832e-05
55.068	4.20096892059414e-05
55.07	-0.000158616747123862
55.072	-0.000170103391918029
55.074	-0.000212000196026087
55.076	-3.04383654410656e-05
55.078	-3.95438486505867e-05
55.08	-5.54571788202231e-06
55.082	1.38729878308256e-05
55.084	2.49577755654204e-05
55.086	-8.57584608434062e-05
55.088	-1.80865311752747e-05
55.09	-1.08485807965811e-05
55.092	-4.76917108505305e-06
55.094	0.000312672043186252
55.096	0.000117519953060019
55.098	-0.000463699234664428
55.1	-0.00092642302863556
55.102	-0.000624477771019493
55.104	-0.000383941766197248
55.106	-9.28719843366388e-06
55.108	-1.3491307364101e-05
55.11	1.88047951599069e-05
55.112	-8.32949967374099e-05
55.114	0.000128676523829758
55.116	8.19143327292936e-05
55.118	-8.50265430141939e-05
55.12	3.22091919521213e-05
55.122	-5.08035923065697e-05
55.124	-0.000159326209896737
55.126	-9.74029969715428e-05
55.128	-6.48350423147088e-05
55.13	6.30772749826586e-05
55.132	-1.52697618665468e-05
55.134	-0.000203722387137615
55.136	5.48290394956463e-05
55.138	6.09802401395573e-05
55.14	7.42159084529047e-05
55.142	4.81485613790333e-05
55.144	0.000228661412251177
55.146	-3.08687640013442e-05
55.148	-1.0570267960493e-05
55.15	-2.49046875582581e-05
55.152	0.000106102878335488
55.154	-2.40309892307118e-05
55.156	0.000149716379423555
55.158	9.23212522535004e-05
55.16	-1.94662529674719e-05
55.162	9.57479141031405e-05
55.164	6.90659264491801e-05
55.166	-3.10636495551131e-05
55.168	-3.01856914801306e-05
55.17	0.000108592222983958
55.172	0.000210255638407542
55.174	-5.47360780938488e-06
55.176	-0.000146543274785308
55.178	-0.000203289019400475
55.18	-4.71928281310824e-05
55.182	-8.26853379830906e-05
55.184	2.77294755880786e-06
55.186	-7.00886640370342e-05
55.188	-0.000119267499400428
55.19	-4.40808553428544e-05
55.192	-6.82655724178381e-05
55.194	-0.000135646459923899
55.196	9.94066147830046e-05
55.198	0.000152159295015823
55.2	0.000212050981221986
55.202	-0.000315112944984591
55.204	-0.000582371036350875
55.206	-0.000588501899886859
55.208	-0.000466416104223059
55.21	-0.00031378010960068
55.212	-1.60322337860103e-05
55.214	-9.74639274256628e-05
55.216	-9.93080925302346e-05
55.218	-1.70753034465769e-05
55.22	-2.0905195987367e-06
55.222	0.00011592702032962
55.224	-3.99091956950663e-05
55.226	-3.36638937486663e-05
55.228	-7.66486601912367e-06
55.23	0.000146778840308878
55.232	-4.40571685031404e-05
55.234	0.0001233002815944
55.236	0.000125193239503157
55.238	-0.000215910110908612
55.24	-3.68364470425689e-05
55.242	0.000137974725037223
55.244	0.000252483490366631
55.246	2.74705545488022e-05
55.248	0.000143948360506563
55.25	0.00017890079610351
55.252	0.000125977172233037
55.254	7.39705714748348e-05
55.256	0.000131103683608291
55.258	1.97732012522081e-05
55.26	-9.57826796732646e-05
55.262	-0.0001049435659846
55.264	-7.74031951528098e-05
55.266	0.000233859908677387
55.268	-5.22976752371603e-05
55.27	9.70488354890862e-05
